frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
40,0.1804,0.4039,1.6037,0.0041,0.7143,0.3965,3.4898,180.19966122441937,184.18829290256457
41,0.1157,0.2884,1.2773,0.0043,0.6903,1.1104,3.6072,252.02248040575128,197.75513040320192
42,0.1118,0.3255,2.083,0.0068,1.6909,1.0393,5.5795,145.52439716508053,187.30898375557763
43,0.1543,0.3278,1.3945,0.0058,0.6913,0.3951,3.1301,197.35543714241697,189.31827443294551
44,0.1207,0.2811,1.2463,0.004,0.6426,0.3119,2.7203,258.3378542451373,203.12219039538388
45,0.1962,0.4427,1.3626,0.005,0.8022,0.6039,3.5609,230.6219875008694,208.622149816481
46,0.1425,1.2652,2.3791,0.0064,0.9783,0.4364,5.4112,145.88104859281668,196.07392957174815
47,0.1367,0.3156,1.3181,0.0044,0.6603,0.33,2.8897,239.5037482328451,204.75989330396754
48,0.1591,0.3401,1.2935,0.0039,0.6402,0.3296,2.8997,243.17883371548155,212.44368138627038
49,0.1772,0.4673,1.3848,0.0033,0.528,0.3162,3.0345,136.70726872526419,197.29639885406914
50,0.3376,0.3648,1.3617,0.0042,0.6191,0.2927,3.1638,61.9563331763319,170.2283857185217
51,0.1726,0.3721,1.3239,0.0045,0.5721,0.3255,2.9503,65.12112529305762,149.20693363342892
52,0.2944,0.5337,1.7861,0.0051,0.6472,0.3162,3.8119,61.58280115530204,131.68210713780354
53,0.0862,0.2889,1.1292,0.0037,0.5975,0.2855,2.4952,279.1970293448697,161.18509157921676
54,0.1126,0.3437,2.0368,0.0064,0.9109,0.4102,4.0003,83.83846005515801,145.71576527440502
55,0.2252,0.3196,1.3782,0.0032,0.5555,0.3205,2.9723,242.0194099564204,164.97649421080808
56,0.2401,0.3845,1.9544,0.0061,1.0899,0.4033,4.2768,82.34790342236735,148.45077605311994
57,0.1964,0.3192,1.393,0.0045,0.7462,0.8331,3.664,68.33074815328585,132.4267704731531
58,0.0857,0.2954,1.2637,0.0038,0.5148,0.2486,2.5158,227.3812501428102,151.41766640708454
59,0.2927,0.3804,1.3529,0.0052,0.8175,0.3365,3.3547,85.03835229697037,138.1418035850617
60,0.1235,0.3576,1.2525,0.0032,0.4989,0.3054,2.6779,237.4620060782089,158.00584408369116
61,0.0839,0.2715,0.986,0.003,0.5556,0.2095,2.203,296.5599051021839,185.71665628738972
62,0.09,0.2376,0.8788,0.0029,0.4118,0.2281,1.9382,302.4894884888959,209.07122272769098
63,0.1183,0.3166,1.2646,0.0063,0.4713,0.2926,2.6025,51.86883409237997,177.6307450006288
64,0.2063,0.3839,1.7309,0.0061,0.8024,0.5062,3.8384,60.178972263442745,154.1403904531916
65,0.1234,0.3393,1.4242,0.0039,0.9216,0.4798,3.4092,216.33315305653835,166.57894297386096
66,0.0949,0.356,1.3309,0.0031,0.5426,0.3924,2.8165,252.474247625738,183.75800390423638
67,0.1021,0.3024,1.3991,0.0046,0.6912,0.3564,2.9872,226.044892516792,192.2153816267475
68,0.1023,0.3063,1.3348,0.0044,0.674,0.3661,2.9231,244.28972761633256,202.63025082466453
69,0.2195,0.3431,1.7784,0.004,0.631,0.434,3.571,68.23050995487633,175.7503026507069
70,0.1818,0.3206,1.3611,0.0049,0.7068,0.3744,3.0809,235.97706302922563,187.79565472641065
71,0.1549,0.4474,1.3339,0.0053,0.4993,0.2943,2.8699,244.51671271679803,199.1398663244881
72,0.1409,0.3331,1.3577,0.0042,0.6759,0.3591,3.0093,154.79876160980817,190.27164538155213
73,0.1224,0.3131,1.3219,0.0034,0.5468,0.3556,2.7768,256.60764690821156,203.53884568688403
74,0.148,0.3334,1.4949,0.0048,0.7756,0.4129,3.3405,80.52956240230225,178.9369890299677
75,0.1715,0.3502,1.3872,0.0033,0.5342,0.2916,2.8514,249.0163852787356,192.9528682797213
76,0.1004,0.2711,1.1573,0.0028,0.5005,0.5093,2.6433,283.95377232641454,211.15304908905995
77,0.1594,0.3349,1.3986,0.0047,0.7003,0.2932,3.0486,225.6572266721907,214.0538846056861
78,0.1147,0.3294,1.3815,0.0043,0.8329,0.4499,3.2696,50.80707031190593,181.4045217469301
79,0.0789,0.2855,1.2459,0.0036,0.4977,0.2995,2.5265,263.1371207539952,197.75104154834312
80,0.08,0.3309,1.1558,0.0039,0.5802,0.2789,2.5405,275.9458042434368,213.38999408736186
81,0.1118,0.3304,1.2675,0.0035,0.5137,0.3335,2.7024,130.59092393089878,196.83018005606925
82,0.1495,0.3501,1.2835,0.0038,0.6713,0.3513,2.9627,61.69373993621806,169.802892032099
83,0.0727,0.2844,1.2375,0.0049,0.6166,0.2639,2.6012,153.93377768862229,166.6290691634037
84,0.1514,0.3531,1.3624,0.0042,0.5547,0.3168,2.9112,107.5789360442363,154.81904253957023
85,0.1678,0.3921,1.366,0.0044,0.7987,0.4701,3.3918,61.232862452613006,136.1018065221788
86,0.1176,0.2884,1.3895,0.0029,0.5049,0.2876,2.7089,174.5200698080343,143.7854591793499
87,0.2411,0.6168,1.4799,0.0052,0.6432,0.3477,3.5487,99.38283260950527,134.904933865381
88,0.0966,0.3517,1.1576,0.0036,0.5272,0.266,2.5098,270.90726844306687,162.10540078091816
89,0.1373,0.3329,1.9847,0.0071,0.9928,0.3818,4.0281,86.4692861095578,146.9781778466461
90,0.2171,0.3878,1.469,0.0041,0.911,0.5537,3.7264,64.85673148014419,130.55388857334572
91,0.2148,0.5237,2.1657,0.0057,0.743,0.7323,4.5697,63.955384723589866,117.23418780339455
92,0.1622,0.3794,1.9435,0.0068,0.7475,0.3619,3.7875,175.37398502369888,128.86214724745543
93,0.1541,0.3246,1.3052,0.0034,0.5456,0.3129,2.7627,250.77112119703116,153.24394203737057
94,0.1658,0.3561,1.4618,0.0045,0.6487,0.5574,3.3562,142.53745171521803,151.10264397294006
95,0.1783,0.3251,1.367,0.0038,0.6484,0.2944,2.9715,224.13986327514598,165.71008783338124
96,0.1779,0.3564,1.4919,0.0047,0.7728,0.442,3.4204,129.20731313416786,158.4095328935386
97,0.1304,0.2986,1.2643,0.0054,0.6818,0.4267,2.9319,247.12103988475886,176.15183429178268
98,0.1775,0.4717,1.6313,0.0065,0.8138,0.3579,3.737,190.23341640127015,178.9681507136802
99,0.169,0.3147,1.3756,0.0044,0.5413,0.3073,2.8701,176.6815668126493,178.51083393347403
100,0.1562,0.3473,1.3749,0.0058,0.7385,0.3306,3.1341,61.429212047484974,155.09450955627625
101,0.0967,0.2705,1.1111,0.0042,0.5834,0.2632,2.4431,255.18015719044908,175.11163908311084
102,0.1459,0.3177,1.3267,0.0049,0.7063,0.3278,2.9846,88.77998544012402,157.8453083545135
103,0.1071,0.3076,1.1539,0.0032,0.5176,0.2937,2.4882,274.5668707608062,181.18962083577202
104,0.1726,0.3911,1.502,0.0089,0.8403,0.5279,3.634,79.15462856695159,160.78262238200793
105,0.7304,0.5082,1.3087,0.0035,0.6936,0.3776,3.7994,180.19316707527253,164.66473132066085
106,0.1573,0.4591,2.4691,0.0058,0.923,0.4175,4.6012,173.62316827543486,166.45641871161564
107,0.0979,0.2862,1.1402,0.0043,0.6727,0.3015,2.6234,264.17287472935107,185.99970991516273
108,0.1133,0.2982,1.2819,0.0046,0.6899,0.33,2.8543,253.22225317162048,199.44421856645428
109,0.111,0.3007,1.2419,0.005,0.6652,0.454,2.9141,256.90430314666236,210.93623548249593
110,0.1371,0.3342,1.3396,0.0043,0.5596,0.3973,2.9234,126.7314686911489,194.09528212422654
111,0.0925,0.2727,1.2733,0.0053,0.6495,0.2593,2.6809,231.4171989266212,201.5596654847055
112,0.1401,0.3389,1.4858,0.0041,0.6343,0.3702,3.1453,83.85252018745102,178.01823642525463
113,0.2214,0.5554,1.3775,0.0048,0.6482,0.3268,3.4315,63.49770773277143,155.114130686758
114,0.1683,0.505,1.4819,0.0043,0.6521,0.2972,3.2899,62.99569739379221,136.69044402816485
115,0.1174,0.7338,1.5698,0.0036,0.5262,0.3339,3.4535,62.66488698391786,121.88533261931545
116,0.1919,0.3288,2.1046,0.0052,0.5856,0.3662,3.7526,61.12768350526557,109.73380279650549
117,0.1435,0.3173,1.3287,0.0035,0.8608,0.4681,3.2532,68.05128344720167,101.39729892664472
118,0.1094,0.3051,1.2316,0.0041,0.5966,0.6349,2.9922,253.46614959584727,131.81106906048524
119,0.1671,0.3204,1.3515,0.0038,0.4927,0.3349,2.8176,84.93434575083519,122.43572439855524
120,0.1421,0.3147,1.344,0.004,0.6276,0.3425,2.9026,239.9577674329293,145.94013300543006
121,0.1808,0.3344,1.3433,0.0041,0.5643,0.3466,2.9526,88.23788934962768,134.3996842742696
122,0.164,0.3576,1.2748,0.0043,0.6455,0.3047,2.9206,66.43679535472552,120.80710649036078
123,0.1328,0.3446,1.2824,0.0039,0.649,0.4055,2.9701,57.96563796987778,108.23881278626418
124,0.0823,0.2666,1.6036,0.0051,0.7491,0.3687,3.206,231.77656738791578,132.9463637065945
125,0.1297,0.2933,1.2131,0.0041,0.6701,0.3302,2.755,260.34208950640516,158.42550886655664
126,0.1179,0.2905,1.2027,0.0029,0.4828,0.2874,2.4739,279.6420581647996,182.66881872620525
127,0.1618,0.2826,1.3687,0.0041,0.6932,0.3421,3.0214,52.42134177666232,156.61932333629667
128,0.141,0.3166,1.4026,0.0049,0.5531,0.3009,2.8681,67.02412868637475,138.7002844063123
129,0.1597,0.418,1.5169,0.0039,0.6503,0.3419,3.2875,61.05639779459175,123.1715070839682
130,0.0958,0.3277,1.1442,0.003,0.4489,0.2469,2.3535,285.96757127843193,155.73071992286094
131,0.1379,0.2866,1.287,0.0038,0.6356,0.3265,2.9511,86.05111436199763,141.7947988106883
132,0.2324,0.2946,1.2935,0.0032,0.4796,0.2758,2.7263,63.492063491960835,126.1342517469428
133,0.1872,0.4114,1.6265,0.0049,0.6165,0.3953,3.4399,59.23854770780071,112.75511093911439
134,0.1072,0.2884,1.2785,0.0041,0.6416,0.3465,2.7887,252.67839094357373,140.73976694000626
135,0.2107,0.3607,1.4445,0.0042,0.5766,0.3038,3.1309,91.73470323832056,130.93875419966912
136,0.1879,0.3218,1.3224,0.0036,0.5461,0.3053,2.8303,66.41473344450927,118.03395004863717
137,0.2559,0.3204,1.4924,0.0034,0.5383,0.3209,3.0866,61.404693774734774,106.70809879385669
138,0.2331,0.5765,1.3131,0.0036,0.5627,0.2757,3.2028,62.79671447594304,97.92582193027397
139,0.2179,0.4524,1.8592,0.0056,1.023,0.4755,4.2507,59.42264953710942,90.22518745164106
140,0.1668,0.3009,1.4329,0.0039,0.6495,0.3602,3.0513,236.96682464434394,119.57351489018164
141,0.1236,0.2945,1.869,0.0053,0.6478,0.3301,3.4405,90.8628334665635,113.83137860545803
142,0.1367,0.3485,1.4657,0.0044,0.6613,0.5557,3.3738,67.72544106188914,104.61019109674426
143,0.1509,0.3428,1.421,0.0047,0.7196,0.3758,3.163,218.37398729116032,127.36295033562747
144,0.3043,0.3587,1.4993,0.0042,0.5473,0.4116,3.3124,85.89441858059674,119.06924398462132
145,0.152,0.2966,1.2682,0.0045,0.5944,0.276,2.7394,245.4891371054384,144.35322260878473
146,0.1838,0.3057,1.2996,0.0044,0.6396,0.338,2.9394,87.70545001676126,133.02366809038006
147,0.1238,0.3033,1.5133,0.0046,0.6663,0.3671,3.0967,241.61592732235695,154.74211993677545
148,0.0917,0.2799,1.0917,0.0036,0.4895,0.2692,2.3274,288.65027133018845,181.52375021545805
149,0.0987,0.3056,1.3898,0.0052,0.8527,0.3432,3.1542,132.7316166712214,171.7653235066107
150,0.1384,0.3193,1.4209,0.0059,0.878,0.4068,3.3514,62.770304624332184,149.96631973015502
151,0.1359,0.2954,1.2504,0.0037,0.9767,0.6357,3.4197,221.16065109676606,164.20518600347725
152,0.1236,0.2752,1.3795,0.0044,0.6849,0.34,2.9218,236.35074450460417,178.63429770370266
153,0.191,0.3394,1.3815,0.0059,0.6488,0.4766,3.1858,240.70864625431602,191.04916741382533
154,0.1131,0.308,1.5645,0.0042,0.6787,0.3454,3.133,228.08658166649835,198.45665026435995
155,0.1911,0.3362,1.3206,0.0046,0.7179,0.3796,3.1219,77.62468464978339,174.29025714144464
156,0.163,0.3754,1.459,0.0052,0.8014,0.5149,3.5075,61.63062302394239,151.7583303179442
157,0.2486,0.4323,1.6256,0.0053,0.7039,0.4287,3.6746,199.2309684611448,161.25285794658433
158,0.1366,0.3055,1.6556,0.004,0.6099,0.3395,3.1713,221.55264090769182,173.31281453880584
159,0.1337,0.2854,1.271,0.005,0.6601,0.3666,3.1618,238.8230798630172,186.41486760364813
160,0.1642,0.6475,1.6786,0.005,0.579,0.3896,3.6384,54.85884818357931,160.10366371963437
161,0.1087,0.3063,1.2785,0.0047,0.728,0.3691,2.9512,67.08572885299787,141.5000767463071
162,0.1642,0.3426,1.4651,0.0044,0.5,0.3372,2.9593,64.97979128489493,126.19601965402467
163,0.2396,0.328,1.7478,0.0034,0.5511,0.3399,3.3614,61.716204206550785,113.3000565645299
164,0.1867,0.4872,1.6631,0.0037,0.6056,0.364,3.4714,66.07114540936318,103.85427433349656
165,0.1221,0.2919,1.3192,0.0047,0.8435,0.3034,3.1681,66.58277237347092,96.39997394149144
166,0.1394,0.3298,1.387,0.0044,0.8067,0.5164,3.3651,62.45862116352949,89.61170338589906
167,0.1701,0.3055,1.4085,0.0043,0.802,0.4433,3.2995,63.28473066017353,84.34630884075396
168,0.1929,0.3346,1.4534,0.0036,0.5402,0.326,3.0052,214.04567734730406,110.28618254206398
169,0.1425,0.3691,1.3686,0.0041,0.8257,0.7546,3.6234,87.81481611572755,105.79190925679671
170,0.1569,0.3355,1.6151,0.0053,0.8023,0.4483,3.6654,180.72071420858094,120.77767024715357
171,0.1074,0.2636,1.3354,0.0038,0.732,0.3552,2.9327,183.5131762455408,133.32477144683102
172,0.2309,0.3345,1.3832,0.0037,0.573,0.3893,3.0934,50.7817855891807,116.81617427530097
173,0.1427,0.3247,1.4334,0.0038,0.5098,0.3751,2.9542,65.44374128779945,106.54168767780067
174,0.1521,0.3151,1.2684,0.0038,0.5655,0.3071,2.753,67.21604581437839,98.67655930511621
175,0.095,0.3194,1.2753,0.0046,0.7392,0.341,2.9495,244.60044517412274,127.86133647891754
176,0.0974,0.2548,2.211,0.0056,0.9328,0.5036,4.1592,194.257741170867,141.14061741730745
177,0.1131,0.2863,1.2222,0.0039,0.6072,0.3164,2.6801,248.830496664964,162.67859326683876
178,0.0828,0.2507,1.1166,0.0041,0.6053,0.2767,2.4418,275.74796635907063,185.29246788528513
179,0.1946,0.3727,1.3222,0.0126,0.5832,0.3304,2.9867,70.6853653019855,162.37104736862523
180,0.2234,0.4911,1.4139,0.0033,0.5152,0.3271,3.155,62.0047371619481,142.2977853272898
181,0.0906,0.4277,1.2957,0.0037,0.5363,0.3285,2.8148,63.19794227491046,126.47781671681393
182,0.1901,0.3082,1.3425,0.0045,0.6627,0.3396,3.0201,63.77266321022854,113.93678601549685
183,0.1961,0.4361,1.3473,0.0047,0.7633,0.3737,3.2958,64.43548075317139,104.03652496303177
184,0.2402,0.7183,1.343,0.0034,0.4998,0.2976,3.3146,64.1288733838835,96.05499464720212
185,0.1534,0.3449,2.4047,0.0054,0.7769,0.4141,4.2833,61.29779695715467,89.10355510919263
186,0.1408,0.3181,1.3053,0.0035,0.5422,0.3168,2.7271,257.4466441842178,122.77217292419766
187,0.1105,0.3102,1.3373,0.0043,0.5832,0.3385,2.8058,244.98995541215984,147.21572942179012
188,0.1061,0.3116,1.291,0.0047,0.7356,0.3344,2.9104,245.83312847230846,166.93920923189378
189,0.117,0.542,1.9136,0.0038,0.5328,0.3524,3.5859,216.88210288911907,176.92778796333883
190,0.2602,0.3519,1.7224,0.0049,0.6418,0.3334,3.4941,74.29641296915725,156.4015129645025
191,0.1085,0.3158,1.2847,0.0041,0.5866,0.305,2.7462,210.03990758235182,167.12919188807237
192,0.1359,0.3345,1.4064,0.0051,0.7411,0.3453,3.1278,93.88260918532491,152.4798753475229
193,0.1718,0.6524,1.8616,0.0055,0.743,0.3863,3.9956,198.93767282702657,161.77143484342363
194,0.2479,0.5133,1.565,0.0042,0.7499,0.375,3.7575,94.51885178514942,148.3209182317688
195,0.114,0.4109,1.7368,0.0093,0.8034,0.4434,3.6601,212.26014603485922,161.10876379238687
196,0.1727,0.3279,1.3012,0.0036,0.5386,0.2926,2.797,100.89799212978704,149.0666094598669
197,0.1221,0.3106,1.2182,0.0039,0.644,0.3292,2.7427,260.03068362070803,171.25942429203513
198,0.164,0.3148,1.3266,0.0043,0.6528,0.3215,2.9273,231.8303002205089,183.3735994777299
199,0.1053,0.2921,1.0835,0.0038,0.6348,0.3327,2.5587,262.116327226224,199.12214502742873
200,0.1178,0.4204,1.5145,0.0064,0.9916,0.4027,3.6287,213.76199739179842,202.05011550030267
201,0.0934,0.2853,1.1542,0.0046,0.5337,0.2927,2.4806,273.2165787827091,216.28340815678396
202,0.2219,0.3899,1.3041,0.0041,0.5545,0.4033,3.0276,229.3104634367268,218.88881921277255
203,0.102,0.3294,1.4903,0.0055,0.659,0.3754,3.1068,218.43122692804135,218.7973007558263
204,0.1046,0.3111,1.3308,0.0054,0.7693,0.4232,3.0889,228.56620420082245,220.75108144482556
205,0.1055,0.4569,1.429,0.0045,0.8976,0.455,3.501,209.22690658089857,218.44624647204017
206,0.1679,0.3881,1.6361,0.0057,0.8266,0.3859,3.5729,199.9000499743107,214.7370071724943
207,0.1165,0.3651,1.5533,0.005,0.9078,0.4606,3.5634,209.3539337610568,213.6603924902068
208,0.104,0.3216,1.3975,0.0051,0.8,0.3833,3.1444,218.59834739591085,214.64798347134763
209,0.1069,0.503,1.8251,0.005,0.7259,0.3756,3.6735,203.16531561783398,212.35144990064492
210,0.1537,0.4257,1.5176,0.0045,0.6868,0.3349,3.2539,217.94089442861636,213.46933880623922
211,0.2245,0.3605,1.4384,0.0045,0.7682,0.3393,3.2759,220.3419707385244,214.84386519269626
212,0.111,0.3183,1.352,0.005,0.7865,0.8521,3.5708,228.81724366721863,217.63854088760075
213,0.152,0.4063,1.774,0.0099,1.0034,0.5445,4.0771,163.0363897222313,206.71811065452687
214,0.1926,0.3809,1.4515,0.0052,0.7455,0.3629,3.3117,197.99235749507176,204.97296002263585
215,0.0888,0.3836,1.3458,0.0047,0.7623,0.3562,3.0781,231.27804246370033,210.23397651084875
216,0.1538,0.5867,1.6998,0.006,0.8253,0.394,3.8643,190.11406844030068,206.20999489673915
217,0.1022,0.3151,1.2496,0.0048,0.7184,0.3873,2.9026,239.45786738851223,212.85956939509379
218,0.1215,0.5625,2.3907,0.005,0.8495,0.4057,4.5225,163.40403281170742,202.9684620784165
219,0.0887,0.2772,2.311,0.007,1.0444,0.4034,4.2833,178.47900194498365,198.07057005172996
220,0.109,0.3634,1.4143,0.0151,0.955,0.5345,3.5478,206.8894176067389,199.83433956273177
221,0.0804,0.2847,1.3093,0.0062,0.7034,0.2823,2.7917,232.5635479891326,206.38018124801195
222,0.0923,0.2863,1.0951,0.0043,0.5773,0.3402,2.5042,276.53337758005233,220.41082051442004
223,0.1374,0.5939,1.4861,0.0052,0.5979,0.3045,3.2986,167.8528266411406,209.89922173976416
224,0.1098,0.2997,1.1693,0.0038,0.6372,0.285,2.6245,259.24197646170825,219.767772684153
225,0.0927,0.3958,1.3284,0.0042,0.5434,0.3033,2.7736,253.6976431480703,226.55374677693646
226,0.0815,0.2922,1.1721,0.0042,1.6451,0.4247,3.7352,207.5765438504814,222.75830619164546
227,0.1163,0.3577,1.8215,0.0066,1.7337,0.7269,4.9382,168.0983038883167,211.82630573097973
228,0.1735,0.3799,1.5957,0.0056,0.9397,0.4457,3.7084,190.65413433504017,207.59187145179183
229,0.1141,0.3054,1.5068,0.0044,1.016,1.5382,4.6436,207.3097414846289,207.53544545835925
230,0.2298,0.4539,1.784,0.0057,1.1109,0.4969,4.268,147.05233592616213,195.43882355191982
231,0.148,0.3049,1.4662,0.0047,0.7884,0.429,3.2843,220.67747986393044,200.48655481432195
232,0.1129,0.3196,1.448,0.005,0.7298,0.9959,3.7557,228.94297030581265,206.1778379126201
233,0.1538,0.359,1.5557,0.005,0.9873,0.5878,3.844,153.43071069116664,195.62841246832943
234,0.1197,0.2872,1.3794,0.0036,0.5575,0.3707,2.8366,237.5127663105629,204.00528323677617
235,0.1422,0.4318,1.4934,0.0037,0.8547,0.4121,3.4721,219.37521937485252,207.07927046439147
236,0.1286,0.4788,2.8891,0.0068,0.9081,0.5284,5.1443,163.12947586556058,198.28931154462532
237,0.1281,0.3118,1.3522,0.0047,0.7245,0.3707,3.0296,223.90398996930284,203.41224722956085
238,0.1112,0.3087,1.3124,0.0039,0.6712,0.358,2.8873,238.5439278636574,210.43858335638015
239,0.0884,0.2973,4.0926,0.0066,1.1223,0.4372,6.2141,121.24886329175702,192.60063934345555
240,0.1597,0.3705,1.4744,0.0047,0.7379,0.3562,3.2572,217.10340635294008,197.50119274535245
241,0.1016,0.2799,1.2043,0.0037,0.9638,0.3586,3.019,234.73627379581532,204.94820895544504
242,0.1381,0.3175,3.2947,0.008,1.0725,0.8037,5.8828,151.1144692109758,194.18146100655122
243,0.1732,0.3943,1.4247,0.0046,0.6383,0.3999,3.1931,206.6158391699129,196.66833663922355
244,0.1336,0.3171,1.6697,0.0059,0.7496,0.3255,3.3489,214.8089274592083,200.2964548032205
245,0.2061,0.4909,1.3828,0.0046,0.6805,0.383,3.3386,59.165296003977964,172.070223043372
246,0.17,0.3469,1.3731,0.0045,0.5516,0.3232,2.9412,65.34751810125988,150.72568205494957
247,0.1275,0.34,1.4589,0.0044,0.6742,0.342,3.1308,62.00704400019967,132.9819544439996
248,0.0858,0.3018,1.2717,0.0028,0.5198,0.3887,2.6677,264.62026991207057,159.3096175376138
249,0.2235,0.4362,1.5269,0.0086,0.6025,0.3077,3.5316,154.22102957986687,158.2918999460644
250,0.1081,0.2858,1.3043,0.0043,0.6435,0.3183,2.7708,209.45478918339384,168.5244777935303
251,0.188,0.3316,1.3885,0.0048,0.7091,0.3751,3.1636,63.019517144436506,147.42348566371155
252,0.1198,0.339,1.2536,0.0032,0.6189,0.3234,2.7593,257.79175581924886,169.49713969481903
253,0.1815,0.3346,1.5695,0.0037,1.6578,0.3667,4.2329,187.03475105689466,173.00466196723414
254,0.1232,0.2968,1.2495,0.0033,0.5026,0.2737,2.5781,195.43464665430602,177.49065890464854
255,0.1065,0.3502,1.2466,0.004,0.6273,0.3031,2.7764,243.35044898096797,190.66261691991244
256,0.0765,0.2572,0.9865,0.0038,0.6029,0.2578,2.2815,296.8768554804011,211.90546463201017
257,0.1463,0.2877,1.3183,0.0037,0.6245,0.2992,2.8347,113.49707177565107,192.22378606073835
258,0.4104,0.2978,1.2064,0.0045,0.5362,0.264,2.8466,250.87177943405604,203.9533847354019
259,0.1519,0.3246,1.2896,0.0037,0.6306,0.2868,2.8497,88.5284796118975,180.86840371070105
260,0.1654,0.3237,1.3617,0.0043,0.6599,0.3124,2.9981,61.978604985500986,157.09044396566105
261,0.1102,0.6567,1.8701,0.0047,0.6343,0.3648,3.7895,196.1899903866747,164.9103532498638
262,0.3923,0.4192,1.5592,0.0054,0.825,0.4055,3.8309,87.38356140446672,149.4049948807844
263,0.567,0.497,1.4881,0.0051,0.6926,0.4033,4.157,61.17742063757395,131.7594800321423
264,0.1271,0.2897,1.5468,0.0042,0.6885,0.3868,3.1621,219.2453574800631,149.25665552172646
265,0.1883,0.4491,2.091,0.0376,0.7787,0.3823,4.0843,191.07671730189534,157.62066787776024
